State	State_code	percentFPLParentCaretaker	percentMedicaidFPLPregnantWoman	percentFPLAdultGroup	percentCHIPFPLPregnantWoman	MedicaidChildCategoryLowAgeThreshold1	MedicaidChildCategoryHighAgeThreshold1	percentMedicaidFPLChild1	MedicaidChildCategoryLowAgeThreshold2	MedicaidChildCategoryHighAgeThreshold2	percentMedicaidFPLChild2	MedicaidChildCategoryLowAgeThreshold3	MedicaidChildCategoryHighAgeThreshold3	percentMedicaidFPLChild3	percentFPLAdultGroupXX	optionalTargetedLowIncomeChildGroup	optionalTargetLowIncomeChildAgeLowThreshold1	optionalTargetLowIncomeChildAgeHighThreshold1	percentFPLOptionalTargetedLowIncomeMedicaidChild1	optionalTargetLowIncomeChildAgeLowThreshold2	optionalTargetLowIncomeChildAgeHighThreshold2	percentFPLOptionalTargetedLowIncomeMedicaidChild2	optionalTargetLowIncomeChildAgeLowThreshold3	optionalTargetLowIncomeChildAgeHighThreshold3	percentFPLOptionalTargetedLowIncomeMedicaidChild3	CHIPTargetedLowIncomeChildGroup	CHIPTargetedLowIncomeChildAgeLowThreshold1	CHIPTargetedLowIncomeChildAgeHighThreshold1	percentFPLTargetedLowIncomeCHIPChild1	CHIPTargetedLowIncomeChildAgeLowThreshold2	CHIPTargetedLowIncomeChildAgeHighThreshold2	percentFPLTargetedLowIncomeCHIPChild2	CHIPTargetedLowIncomeChildAgeLowThreshold3	CHIPTargetedLowIncomeChildAgeHighThreshold3	percentFPLTargetedLowIncomeCHIPChild3	stateOffersRefugeeMedicalAssistance	percentFPLRefugeeMedicalAssistance 	fosterCareAgeThreshold	inStateFosterCareRequired	optionDependentStudent	stateUnemployedStandard	deprivationRequirementRetained	optionCaretakerRelativeRelationship	optionCHIPRA214ApplicableProgram	optionCHIPRA214ChildAgeThreshold	optionCHIPRA214AppliesTo	optionCHIPRA214CHIPAppliesTo	stateAppliesSevenYearLimit	optionRequireWorkQuarters	under21AndFTSOption	medicaidPregnancyInHouseholdIndicator	CHIPPregnancyInHouseholdIndicator	stateOptionCountCashSupport	cashSupportThreshold	stateOptionPredictableIncome	optionStudent Residency	chipForStateHealthBenefits	stateHealthBenefitsFPLStandard	stateCHIPWaitingPeriod	optionCoverUnbornChild	percentCHIPFPLChild (age < 0)	optionYoungAdults	MedicaidChildCategoryLowAgeThreshold	MedicaidChildCategoryHighAgeThreshold	percentMedicaidFPLChild	stateRunsMedicaidGapFilig	acceptMedicaidEligibilityIndicator 	acceptCHIPEligibilityIndicator	medicaidDelegatesAppeals	medicaidAppealsTimeframe	CHIPDelegatesAppeals	CHIPAppealsTimeframe	Effective Date of Coverage
Nebraska	NE	63	194	0	0	0	0	162	1	5	145	6	18	133	0	Y	0	18	213							N										N		19	Y	Y	100	Y	04	01	19	01	02	N	Y	N	03	03	N		Y	Y	01		0	Y	197	N				N	N	N					02
New Hampshire	NH	70	196	0	0	0	0	196	1	5	196	6	18	196	0	Y	0	18	318							N										N		18	Y	Y	100	Y	03	03				N	N	Y	03	03	Y	0	Y	Y	01		0	N		N				N	N	N					01
New Jersey	NJ	63	194	133	200	0	0	194	1	5	142	6	18	142	0	N										Y	0	18	350							Y	0	21	Y	N		N	04	01	19	01	01	N	N	Y	03	03	Y	0	Y	N	01		0	N		Y	19	20	63	N	Y	Y	Y	20	Y	20	02
New Mexico	NM	48	250	133	0	0	0	240	1	5	240	6	18	190	0	Y	0	5	300	6	18	240				N										Y	0	21	Y	N		N	01	01	19	01	01	N	N	N	03	03	N		Y	N	02		0	N		N				N	N	N					02
Ohio	OH	90	200	0	0	0	0	156	1	5	156	6	18	156	0	Y	0	18	206							N										Y	0	18	Y	N		N	00	01	19	01	01	N	N	N	03	03	N		N	N	02		0	N		Y	19	20	44	N	N	N					02
Oklahoma	OK	43	133	0	0	0	0	205	1	5	205	6	18	205	0	N										N										Y	0	21	Y	N		N	00	03				N	N	N	03	03	N		Y	N	01		0	Y	205	N				N	N	N					01
Pennsylvania	PA	33	215	0	0	0	0	215	1	5	157	6	18	133	0	N										Y	0	18	314							Y	0	21	N	Y	100	Y	04	01	19	01	02	N	N	N	03	03	Y	50	Y	Y	04		3	N		Y	19	20	33	N	Y	N	Y	30			01
South Carolina	SC	62	194	0	0	0	0	194	1	5	143	6	18	133	0	Y	0	18	208							N										Y	0	19	Y	Y		N	00	03				Y	Y	N	01	01	Y	100	Y	Y	01		0	N		N				N	N	N					02
South Dakota	SD	59	133	0	0	0	0	182	1	5	182	6	18	182	0	N										Y	0	18	204							Y	0	18	N	Y		N	00	03				N	Y	N	03	03	Y	500	Y	Y	01		3	N		N				N	N	N					02
Tennessee	TN	106	195	0	0	0	0	195	1	5	142	6	18	133	0	N										Y	0	18	250							N		18	Y	N		N	00	03				Y	N	Y	01	01	Y	30	N	Y	01		0	Y	250	N				N	Y	Y	Y	40	Y	40	01
Texas	TX	15	198	0	0	0	0	198	1	5	144	6	18	133	0	N										Y	0	18	201							Y	0	18	Y	Y	100	Y	00	01	19	02	02	Y	Y	N	03	03	Y	0	Y	Y	03	201	3	Y	202	N				N	Y	Y	Y	90	Y	30	02
Utah	UT	100	139	100	0	0	0	139	1	5	139	6	18	133	0	N										Y	0	18	200							Y	0	18	Y	Y	100	Y	00	03				N	N	Y	03	03	Y	0	Y	N	01		3	N		N				N	N	N					02
Virginia	VA	49	143	0	0	0	0	143	1	5	143	6	18	143	0	N										Y	0	18	200							Y	0	18	Y	N		N	01	01	19	01	01	Y	Y	N	01	01	Y	30	N	Y	01		4	N		N				N	N	N					02
West Virginia	WV	20	150	133	0	0	0	158	1	5	141	6	18	133	0	N										Y	0	18	300							Y	0	18	Y	N		N	01	03				Y	N	N	01	01	Y	0	Y	Y	01		0	N		N				N	Y	Y	Y	90	Y	90	02
Wisconsin	WI	95	301	95	0	0	0	301	1	5	186	6	18	133	0	Y	6	18	151							Y	1	18	301							Y	0	18	N	Y		N	01	01	19	01	02	N	N	N	03	03	N		N	N	03	151	3	Y	301	N				N	Y	Y	Y	45	Y	45	02
Wyoming	WY	57	154	0	0	0	0	154	1	5	154	6	18	133	0	N										Y	0	18	200							N		18	Y	N		N	00	02	19	03		N	Y	N	01	01	N		N	N	01		1	N		N				N	Y	N	Y	30			02
